file_path,true_label_num,score_fake_a,pred_label_num_a,score_fake_b,pred_label_num_b
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000452.wav,0,0.0,0,3.063296347811072e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000453.wav,0,0.0,0,8.797676996630255e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000454.wav,0,0.0066666666666666,0,0.0514192543923854,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000455.wav,0,0.3266666666666666,0,4.045964487886522e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000456.wav,0,0.32,0,0.0001780696475179,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000457.wav,0,0.0,0,1.6952970138817134e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000458.wav,0,0.0,0,6.370282079615208e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000459.wav,0,0.0,0,0.9988312125205994,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000460.wav,0,0.0,0,0.0049726888537406,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000461.wav,0,0.8866666666666667,1,0.9999308586120604,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000462.wav,0,0.0,0,4.4793304536470255e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000463.wav,0,0.0233333333333333,0,8.732710557524115e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000464.wav,0,0.0,0,5.693012099072803e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000465.wav,0,0.0,0,0.0001713830133667,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000466.wav,0,0.0,0,1.4039086693173888e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000467.wav,0,0.0,0,2.3864333343226463e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000468.wav,0,0.0,0,4.3053469767073693e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000469.wav,0,0.0,0,2.4087150904961163e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000470.wav,0,0.0,0,5.985184543533251e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000471.wav,0,0.0,0,1.2050720143985671e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000472.wav,0,0.0,0,8.826266106876089e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000473.wav,0,0.0,0,0.0004609065654221,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000474.wav,0,0.0,0,0.0004028216935694,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000475.wav,0,0.0,0,2.577314148766164e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000476.wav,0,0.0,0,0.0001265552855329,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000477.wav,0,0.0,0,3.2470354199176654e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000478.wav,0,0.0,0,0.0077136056497693,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000479.wav,0,0.0,0,2.590801886981353e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000480.wav,0,0.0,0,1.4520301405696046e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000481.wav,0,0.0033333333333333,0,9.173541570817181e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000482.wav,0,0.0,0,4.469961277209222e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000483.wav,0,0.0033333333333333,0,1.6291405700030737e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000484.wav,0,0.0,0,0.0179028194397687,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000485.wav,0,0.0,0,2.062401875946307e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000486.wav,0,0.0,0,1.2868668818555308e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000487.wav,0,0.0,0,3.2427937668444435e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000488.wav,0,0.0,0,1.2715931916318368e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000489.wav,0,0.0,0,5.877811872778693e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000490.wav,0,0.0066666666666666,0,0.0003797480312641,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000491.wav,0,0.0,0,1.4262101899475965e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000492.wav,0,0.0,0,4.078790425410261e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000493.wav,0,0.0,0,0.0001232616923516,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000494.wav,0,0.0,0,1.198305926664034e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000495.wav,0,0.0,0,1.919276110129431e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000496.wav,0,0.0033333333333333,0,0.0003028486680705,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000497.wav,0,0.0,0,5.9526490076677874e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000498.wav,0,0.0,0,5.797943231300451e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000499.wav,0,0.0,0,1.9219156456529163e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000500.wav,0,0.0033333333333333,0,7.527070920332335e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000001.wav,0,0.0,0,1.9095763491350223e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000002.wav,0,0.0,0,6.270613539527403e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000003.wav,0,0.0,0,1.6232029826160346e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000004.wav,0,0.0,0,1.5195246319890665e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000005.wav,0,0.0,0,2.088141291822776e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000006.wav,0,0.0,0,2.673739701863909e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000007.wav,0,0.0,0,4.49906056149401e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000008.wav,0,0.0,0,1.9305768717003962e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000009.wav,0,0.0033333333333333,0,1.877275622064189e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000010.wav,0,0.0,0,2.554482307459693e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000011.wav,0,0.0033333333333333,0,3.0441469657527254e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000012.wav,0,0.0,0,1.3764965729745617e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000013.wav,0,0.0033333333333333,0,4.1883838519836403e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000014.wav,0,0.0,0,8.01906165846496e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000015.wav,0,0.0,0,1.0503007799144823e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000016.wav,0,0.0,0,4.7856980355041705e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000017.wav,0,0.0,0,8.617829735158011e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000018.wav,0,0.0033333333333333,0,4.5984242547092446e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000019.wav,0,0.0033333333333333,0,0.0017493373015895,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000020.wav,0,0.0033333333333333,0,3.4155993489548564e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000021.wav,0,0.0,0,0.9548469185829164,1
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000022.wav,0,0.0033333333333333,0,0.0096235312521457,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000023.wav,0,0.0,0,0.0275304373353719,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000024.wav,0,0.0,0,4.699102773564333e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000025.wav,0,0.0,0,5.192094448608006e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000026.wav,0,0.0,0,5.855918527863935e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000027.wav,0,0.0,0,1.7850831761107719e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000028.wav,0,0.0,0,9.758667832149293e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000029.wav,0,0.0,0,9.864781178882918e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000030.wav,0,0.0633333333333333,0,9.744666878974684e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000031.wav,0,0.0,0,1.7093224825479557e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000032.wav,0,0.0,0,1.682846232142765e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000033.wav,0,0.0,0,3.799600335696596e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000034.wav,0,0.0,0,3.661676601041109e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000035.wav,0,0.0033333333333333,0,2.1220042611957982e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000036.wav,0,0.0,0,5.604738895215178e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000037.wav,0,0.0,0,4.3154017248525633e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000038.wav,0,0.0,0,2.8451575417420827e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000039.wav,0,0.0,0,0.0002265630901092,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000040.wav,0,0.0,0,1.3543344223876376e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000041.wav,0,0.0033333333333333,0,4.0576842287674136e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000042.wav,0,0.0033333333333333,0,7.512768740447483e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000043.wav,0,0.0,0,7.045659888849086e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000044.wav,0,0.0,0,9.514570555035906e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000045.wav,0,0.0033333333333333,0,2.7552743073200325e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000046.wav,0,0.0,0,4.255172925035069e-15,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000047.wav,0,0.0366666666666666,0,3.398384462727222e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000048.wav,0,0.0,0,1.938380410138052e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000049.wav,0,0.0,0,0.0005414296756498,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000050.wav,0,0.0,0,5.50504357810927e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000051.wav,0,0.0,0,9.906975701633918e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000052.wav,0,0.0,0,0.0001499481732025,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000053.wav,0,0.2166666666666666,0,0.0021839018445461,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000054.wav,0,0.0,0,2.5011542926296933e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000055.wav,0,0.0,0,2.1571608924948816e-19,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000056.wav,0,0.0,0,4.751460963776153e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000057.wav,0,0.0,0,9.977249249004672e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000058.wav,0,0.0033333333333333,0,2.3993781184117324e-08,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000059.wav,0,0.0,0,1.4015890315022261e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000060.wav,0,0.0,0,1.7231618585356046e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000061.wav,0,0.0,0,7.381939326478459e-07,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000062.wav,0,0.0366666666666666,0,0.1110625639557838,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000063.wav,0,0.0,0,4.472310683922842e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000064.wav,0,0.0,0,5.396376488026045e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000065.wav,0,0.0,0,0.0002434713678667,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000066.wav,0,0.0,0,9.135607445228193e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000067.wav,0,0.0,0,3.9946991976227634e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000068.wav,0,0.01,0,7.707955228397623e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000069.wav,0,0.0,0,4.2113599340801037e-16,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000070.wav,0,0.0033333333333333,0,1.3513011543064835e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000071.wav,0,0.0,0,9.54734728775275e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000072.wav,0,0.0,0,1.1676354598911393e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000073.wav,0,0.0,0,9.711864965662385e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000074.wav,0,0.0,0,6.086697443806466e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000075.wav,0,0.0,0,4.616801732582054e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000076.wav,0,0.0,0,0.0001842191413743,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000077.wav,0,0.0033333333333333,0,2.7944211069552694e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000078.wav,0,0.0,0,0.0003387207107152,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000079.wav,0,0.0033333333333333,0,1.0057437738533737e-12,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000080.wav,0,0.0,0,2.774439705754972e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000081.wav,0,0.0,0,1.73693023397363e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000082.wav,0,0.0,0,8.44048680774534e-14,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000083.wav,0,0.0033333333333333,0,4.214540229394853e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000084.wav,0,0.0,0,1.7013186649414425e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000085.wav,0,0.0,0,1.0832653540458413e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000086.wav,0,0.0,0,2.203104539078016e-11,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000087.wav,0,0.0,0,9.966555358786875e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000088.wav,0,0.0,0,8.786222679191269e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000089.wav,0,0.0,0,5.765412424807437e-05,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000090.wav,0,0.0033333333333333,0,1.8455244656708641e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000091.wav,0,0.0,0,5.908821609085235e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000092.wav,0,0.0,0,2.5319178177662943e-13,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000093.wav,0,0.0,0,5.48384115894862e-10,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000094.wav,0,0.0,0,3.229373435331695e-09,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000095.wav,0,0.0,0,1.1370472066118964e-06,0
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000096.wav,0,0.0,0,1.8558475289864878e-07,0
