file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000446.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000447.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000448.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000449.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000450.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000451.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000452.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000453.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000454.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000455.wav,real,real,0.32666666666666666,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000456.wav,real,real,0.32,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000457.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000458.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000459.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000460.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000461.wav,real,fake,0.8866666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000462.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000463.wav,real,real,0.023333333333333334,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000464.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000465.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000466.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000467.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000468.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000469.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000470.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000471.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000472.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000473.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000474.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000475.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000476.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000477.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000478.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000479.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000480.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000481.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000482.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000483.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000484.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000485.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000486.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000487.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000488.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000489.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000490.wav,real,real,0.006666666666666667,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000491.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000492.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000493.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000494.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000495.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000496.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000497.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000498.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000499.wav,real,real,0.0,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000500.wav,real,real,0.0033333333333333335,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000001.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000002.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000003.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000004.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000005.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000006.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000007.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000008.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000009.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000010.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000011.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000012.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000013.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000014.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000015.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000016.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000017.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000018.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000019.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000020.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000021.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000022.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000023.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000024.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000025.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000026.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000027.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000028.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000029.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000030.wav,real,real,0.06333333333333334,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000031.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000032.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000033.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000034.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000035.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000036.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000037.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000038.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000039.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000040.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000041.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000042.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000043.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000044.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000045.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000046.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000047.wav,real,real,0.03666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000048.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000049.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000050.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000051.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000052.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000053.wav,real,real,0.21666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000054.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000055.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000056.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000057.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000058.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000059.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000060.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000061.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000062.wav,real,real,0.03666666666666667,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000063.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000064.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000065.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000066.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000067.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000068.wav,real,real,0.01,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000069.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000070.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000071.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000072.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000073.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000074.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000075.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000076.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000077.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000078.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000079.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000080.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000081.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000082.wav,real,real,0.0,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000083.wav,real,real,0.0033333333333333335,malayalam
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/malayalam/real/ml_real_000084.wav,real,real,0.0,malayalam
