file_path,true_label,pred_label,score_fake,language
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000204.wav,real,real,0.003434780752286315,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000205.wav,real,real,5.72717925601679e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000206.wav,real,real,5.497098887197183e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000207.wav,real,real,0.0003788000321947038,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000208.wav,real,real,2.770529361484364e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000209.wav,real,real,2.574033169366885e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000210.wav,real,real,9.984049142985896e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000211.wav,real,real,7.865966722420126e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000212.wav,real,real,3.020564918188029e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000213.wav,real,real,7.06481206869114e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000214.wav,real,real,4.4639531654455666e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000215.wav,real,real,1.5463670654299738e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000216.wav,real,real,3.204874305054602e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000217.wav,real,real,2.2074768228630415e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000218.wav,real,real,3.5969271723439167e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000219.wav,real,real,7.507156788572056e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000220.wav,real,real,1.1437690204674222e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000221.wav,real,real,1.0847081739484565e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000222.wav,real,real,2.004650013986975e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000223.wav,real,real,2.6868281111092074e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000224.wav,real,real,3.6578897598610674e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000225.wav,real,real,6.510017351579744e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000226.wav,real,real,7.183693879553657e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000227.wav,real,real,2.400111043243669e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000228.wav,real,real,4.310849899269442e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000229.wav,real,real,0.003135808976367116,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000230.wav,real,real,9.458700515097007e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000231.wav,real,real,9.297079373027373e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000232.wav,real,real,1.7028930869855685e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000233.wav,real,real,5.055590079905414e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000234.wav,real,real,2.438391155656916e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000235.wav,real,real,1.2776359018060873e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000236.wav,real,real,4.9263035180047154e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000237.wav,real,real,2.03701711143367e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000238.wav,real,real,1.543915288948483e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000239.wav,real,real,1.5778745421357598e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000240.wav,real,real,1.1475515293568606e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000241.wav,real,real,1.9835848519278443e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000242.wav,real,real,6.11821218687858e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000243.wav,real,real,2.6490685200997177e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000244.wav,real,real,1.0359038071783289e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000245.wav,real,real,5.4831534868071685e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000246.wav,real,real,2.792225339831589e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000247.wav,real,real,1.654662362682302e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000248.wav,real,real,2.1301996624978337e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000249.wav,real,real,9.88629844655975e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000250.wav,real,real,2.913677506799256e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000251.wav,real,real,2.0232233043874365e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000252.wav,real,real,0.005007903091609478,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000253.wav,real,real,0.0006029172800481319,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000254.wav,real,real,9.624110397510321e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000255.wav,real,real,2.65008907263109e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000256.wav,real,real,1.508617408774171e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000257.wav,real,real,1.369714758281404e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000258.wav,real,real,1.3016930198658794e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000259.wav,real,real,1.0967053654109549e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000260.wav,real,real,5.612526554621411e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000261.wav,real,real,7.065028007069429e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000262.wav,real,real,7.312414562754554e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000263.wav,real,real,1.0416295647200369e-12,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000264.wav,real,real,1.3261246289793444e-15,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000265.wav,real,real,8.097096940423015e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000266.wav,real,real,1.1197329286005697e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000267.wav,real,real,1.5749009207866038e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000268.wav,real,real,3.865136832814642e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000269.wav,real,real,3.980306573225789e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000270.wav,real,real,0.0007453823345713317,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000271.wav,real,real,3.1233206243541645e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000272.wav,real,real,1.8908988153043538e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000273.wav,real,real,3.939013559772775e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000274.wav,real,real,4.9670605406504365e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000275.wav,real,real,1.2293597563550751e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000276.wav,real,real,5.781612688604554e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000277.wav,real,real,6.535942577087783e-13,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000278.wav,real,real,1.6029019778152076e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000279.wav,real,real,9.549519508489368e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000280.wav,real,real,6.732318869051568e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000281.wav,real,real,1.8968762116600146e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000282.wav,real,real,4.814155185606239e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000283.wav,real,real,1.160725404680818e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000284.wav,real,real,3.7440161122503923e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000285.wav,real,real,1.770247195054253e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000286.wav,real,real,1.1255120853093104e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000287.wav,real,real,0.0005734359729103744,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000288.wav,real,real,6.05547043619481e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000289.wav,real,real,3.8841818650325877e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000290.wav,real,real,1.2831046660721768e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000291.wav,real,real,2.2213926058611833e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000292.wav,real,real,4.685718124619598e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000293.wav,real,real,9.06388959265314e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000294.wav,real,real,5.49833093828056e-05,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000295.wav,real,real,0.14405396580696106,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000296.wav,real,real,9.299757266489905e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000297.wav,real,real,1.4284331655289861e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000298.wav,real,real,6.150522757764065e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000299.wav,real,real,1.3458130752042052e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000300.wav,real,real,1.1072835356951138e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000301.wav,real,real,8.415842103204341e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000302.wav,real,real,4.83956057450996e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000303.wav,real,real,3.418704181967769e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000304.wav,real,real,4.8237556171670803e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000305.wav,real,real,4.597412043949589e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000306.wav,real,real,0.0007713090744800866,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000307.wav,real,real,1.0040849401926621e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000308.wav,real,real,2.47707816924958e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000309.wav,real,fake,0.5591157674789429,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000310.wav,real,real,2.8477682018079875e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000311.wav,real,real,7.488091258167628e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000312.wav,real,real,2.3631959322756302e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000313.wav,real,real,6.76382630460104e-11,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000314.wav,real,real,1.3108613083900877e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000315.wav,real,real,6.38018278209529e-08,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000316.wav,real,real,0.00021591172844637185,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000317.wav,real,real,1.172104968638621e-09,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000318.wav,real,real,4.755469490191899e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000319.wav,real,real,7.137986699490284e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000320.wav,real,real,3.318318076189971e-17,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000321.wav,real,real,4.293232905183686e-06,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000322.wav,real,real,7.19773076132479e-16,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000323.wav,real,real,4.1659939387095335e-10,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000324.wav,real,real,8.611098216860374e-14,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000325.wav,real,real,2.0669144536895808e-19,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000326.wav,real,real,1.6880517250683624e-07,kannada
D:/Final_Year_Project/Deepfake_Dissertation/dataset/standardized/kannada/real/kn_real_000327.wav,real,real,3.553619792295826e-16,kannada
